Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,1,16,5,0.7826395,0.8555024,0.761455122,0.05387171,0.039426829
2020,1,16,6,0.8130224,0.8672005,0.782018049,0.03509854,0.052802927
2020,1,16,7,0.8000449,0.7953585,0.742711707,0.01388244,0.066622927
2020,1,16,8,0.6426824,0.7546585,0.608906829,0.01108732,0.08130439
2020,1,16,9,0.4019649,0.5150854,0.340506342,0.00734878,0.095949756
2020,1,16,10,0.393741,0.3822746,0.265700976,0.000261463,0.150128781
2020,1,16,11,0.3206166,0.26796,0.165662439,0.003424878,0.210554146
2020,1,16,12,0.1952254,0.1705112,0.268469756,0.01014878,0.29781122
2020,1,16,13,0.1735078,0.1743785,0.44135122,0.02258098,0.372807317
2020,1,16,14,0.1647161,0.1577546,0.445646342,0.0584039,0.413334634
2020,1,16,15,0.3356639,0.118770745,0.280861464,0.077897805,0.480494635
2020,1,16,16,0.5617229,0.08047707,0.008702927,0.03771902,0.385348781
2020,1,16,17,0.6059068,0.1366346,0.005558049,0.05873756,0.338767317
2020,1,16,18,0.5511337,0.1523083,0.02999122,0.0451961,0.286586829
2020,1,16,19,0.6673239,0.2655268,0.087995122,0.02476829,0.355935122
2020,1,16,20,0.6877795,0.3467946,0.162508293,0.008702439,0.439409756
2020,1,16,21,0.7199361,0.4335063,0.175025366,0.01167951,0.453244878
2020,1,16,22,0.8112332,0.6329776,0.191196098,0.03953122,0.197573659
2020,1,16,23,0.8047649,0.6408941,0.274772683,0.1220112,0.032442439
2020,1,16,24,0.7903859,0.5518751,0.371307317,0.121418,0.008596585
2020,1,17,1,0.7348451,0.696281,0.241556829,0.17198709,0.129129756
2020,1,17,2,0.579022,0.7760146,0.055821463,0.3804283,0.246727805
2020,1,17,3,0.6888629,0.7581161,0.274901463,0.4248605,0.252617073
2020,1,17,4,0.6891527,0.6531683,0.597697561,0.3746327,0.259510244
2020,1,17,5,0.6830863,0.6696346,0.725248781,0.2796776,0.206925854
2020,1,17,6,0.7432751,0.7869795,0.572392195,0.2280141,0.211900488
2020,1,17,7,0.8034649,0.8798693,0.177522439,0.1375576,0.163558049
2020,1,17,8,0.73752,0.8753951,0.085045366,0.07547805,0.158517073
2020,1,17,9,0.5568737,0.7822683,0.180569756,0.04834439,0.147027317
2020,1,17,10,0.3527727,0.6635361,0.349193171,0.02013122,0.198599512
2020,1,17,11,0.2841093,0.534158,0.44715122,0.03834,0.243809756
2020,1,17,12,0.2529239,0.2684395,0.463663902,0.04744341,0.23893561
2020,1,17,13,0.203018,0.1613829,0.379280488,0.03855268,0.232411707
2020,1,17,14,0.1954873,0.07740146,0.380586342,0.0165878,0.22052
2020,1,17,15,0.1578161,0.12610709,0.421687318,0.053119025,0.323931464
2020,1,17,16,0.2172098,0.2417698,0.484186829,0.1040712,0.400310732
2020,1,17,17,0.4715985,0.2546117,0.439793171,0.1425117,0.359181951
2020,1,17,18,0.543839,0.3295873,0.323302927,0.1535707,0.311595122
2020,1,17,19,0.6117659,0.345862,0.08235122,0.2216039,0.293642439
2020,1,17,20,0.56658,0.4084829,0.036334634,0.2568468,0.309354146
2020,1,17,21,0.5723024,0.3892122,0.007576585,0.2379205,0.334653171
2020,1,17,22,0.5303385,0.3979263,0.010640488,0.2226307,0.366146829
2020,1,17,23,0.44608,0.5491205,0.012136585,0.2320434,0.383346341
2020,1,17,24,0.4650605,0.7661249,0.004353171,0.2666883,0.311195122
2020,1,18,1,0.7068963,0.71808365,0.15101439,0.19964585,0.175116342
2020,1,18,2,0.8786605,0.7746561,0.774181463,0.2324902,0.089975122
2020,1,18,3,0.8931946,0.4533317,0.873840488,0.2534337,0.284309268
2020,1,18,4,0.8955293,0.2608732,0.881132195,0.3452244,0.32059561
2020,1,18,5,0.7296254,0.09158927,0.878856585,0.3142102,0.373927805
2020,1,18,6,0.6303717,0.03937073,0.879893658,0.5046527,0.306874634
2020,1,18,7,0.5725683,0.04804146,0.870681951,0.3480551,0.426027317
2020,1,18,8,0.4188141,0.04772,0.83801561,0.1505268,0.276510244
2020,1,18,9,0.3513498,0.02186244,0.79941122,0.0361322,0.264449268
2020,1,18,10,0.2319727,0.003221463,0.697227317,0,0.173620976
2020,1,18,11,0.1910566,0.03932098,0.625424878,0.009581951,0.250212683
2020,1,18,12,0.09146976,0.1331624,0.592285854,0.02628341,0.324069268
2020,1,18,13,0.02681366,0.06797122,0.565408293,0.07539366,0.31971122
2020,1,18,14,0.007380488,0.05559854,0.580555122,0.07933659,0.301709268
2020,1,18,15,0.083300736,0.031914635,0.470195122,0.05958364,0.265042439
2020,1,18,16,0.1463961,0.03941561,0.33159561,0.06212634,0.269718049
2020,1,18,17,0.1411624,0.03703756,0.247458537,0.1091663,0.317487317
2020,1,18,18,0.1412337,0.03552878,0.100393171,0.1445312,0.303785366
2020,1,18,19,0.1436639,0.05607073,0.101403415,0.1882576,0.278986342
2020,1,18,20,0.1314605,0.06227512,0.077510732,0.2619727,0.292578049
2020,1,18,21,0.1418707,0.09938732,0.050326342,0.4152102,0.406062439
2020,1,18,22,0.1740434,0.1639615,0.031036098,0.3945478,0.287293171
2020,1,18,23,0.2708059,0.2742205,0.063034634,0.3866137,0.168747317
2020,1,18,24,0.5097346,0.5542898,0.143535122,0.2184893,0.169467805
2020,1,19,1,0.46251585,0.79545415,0.548722927,0.06517559,0.191518293
2020,1,19,2,0.1854732,0.8821668,0.827191707,0.06296585,0.254428293
2020,1,19,3,0.2833541,0.8805054,0.818481951,0.04958537,0.275803902
2020,1,19,4,0.3688912,0.879321,0.836723902,0.05340293,0.321850244
2020,1,19,5,0.6635605,0.878939,0.826800976,0.0589122,0.306462439
2020,1,19,6,0.7061737,0.8480137,0.838547317,0.05753805,0.349244878
2020,1,19,7,0.5916317,0.8196034,0.831205854,0.05187854,0.264731707
2020,1,19,8,0.3066044,0.7768171,0.810323902,0.07106878,0.255632683
2020,1,19,9,0.1261268,0.6973717,0.754076585,0.03882829,0.273607317
2020,1,19,10,0.1017259,0.6633171,0.734454634,0.03148244,0.305503902
2020,1,19,11,0.08030585,0.5981346,0.736212195,0.01642293,0.441630244
2020,1,19,12,0.03934,0.4692059,0.739239512,0.005005366,0.55999122
2020,1,19,13,0.0227878,0.3147605,0.689859512,0.006669756,0.642389268
2020,1,19,14,0.03127122,0.1946527,0.650040488,0.03086976,0.582803415
2020,1,19,15,0.012316096,0.078108045,0.65861561,0.10747025,0.412534634
2020,1,19,16,0.00336878,0.007819512,0.594468781,0.1015249,0.276377073
2020,1,19,17,0.00560439,0.008477561,0.614411707,0.1226659,0.29567561
2020,1,19,18,0.01191854,0.007669268,0.577552195,0.1913444,0.338963902
2020,1,19,19,0.05772049,0.01366195,0.575870732,0.190582,0.328406342
2020,1,19,20,0.0372839,0.1000966,0.589530732,0.2020044,0.319114146
2020,1,19,21,0.06488732,0.2298415,0.640789268,0.2474927,0.337692683
2020,1,19,22,0.02876976,0.510878,0.762608293,0.2429702,0.339589268
2020,1,19,23,0.06313805,0.7763541,0.792129756,0.1788702,0.351977073
2020,1,19,24,0.126781,0.8145463,0.79641561,0.06603756,0.290565854
2020,1,20,1,0.1692505,0.74005025,0.83726561,0.14202634,0.281177805
2020,1,20,2,0.1787556,0.78798,0.853145366,0.2355356,0.249457561
2020,1,20,3,0.1288205,0.8740707,0.835792195,0.1521829,0.239996098
2020,1,20,4,0.1298302,0.8761751,0.835649756,0.1502332,0.197152195
2020,1,20,5,0.1304956,0.8761278,0.827672683,0.1903517,0.227425854
2020,1,20,6,0.2120244,0.8639644,0.819748781,0.1408278,0.163917561
2020,1,20,7,0.23412,0.8266878,0.815046829,0.1520976,0.07675122
2020,1,20,8,0.1944239,0.6985102,0.777009756,0.1284746,0.066445366
2020,1,20,9,0.1490039,0.557358,0.714740488,0.08801366,0.04982439
2020,1,20,10,0.08648049,0.4215122,0.649380488,0.07348049,0.051870244
2020,1,20,11,0.07857561,0.3846873,0.527778537,0.06401463,0.02528878
2020,1,20,12,0.09637415,0.3328073,0.464739512,0.07120927,0.026095122
2020,1,20,13,0.06755951,0.2054751,0.437145854,0.05409463,0.008110244
2020,1,20,14,0.06496878,0.1739776,0.506823415,0.04458829,0.014147805
2020,1,20,15,0.023847315,0.1540717,0.625653659,0.079363685,0.270243902
2020,1,20,16,0.03091902,0.1700117,0.762302439,0.1939834,0.481935122
2020,1,20,17,0.03118341,0.2888054,0.774473658,0.2861532,0.406914634
2020,1,20,18,0.0286078,0.393198,0.790237561,0.3565859,0.381290732
2020,1,20,19,0.01956537,0.5542678,0.806771707,0.3661859,0.385498049
2020,1,20,20,0.02254049,0.5935985,0.813674634,0.3997424,0.344250732
2020,1,20,21,0.05984146,0.6300902,0.820709268,0.3218888,0.366967317
2020,1,20,22,0.122979,0.6108415,0.813117561,0.3601902,0.382354146
2020,1,20,23,0.1943098,0.644181,0.845289268,0.3440922,0.361145854
2020,1,20,24,0.2199405,0.6424385,0.870863415,0.3097415,0.29243122
2020,1,21,1,0.46529315,0.60573535,0.809687317,0.13550902,0.193829268
2020,1,21,2,0.6761668,0.6305083,0.795180976,0.006482927,0.137789756
2020,1,21,3,0.4908415,0.6125844,0.73688,0.005209268,0.156644878
2020,1,21,4,0.3670234,0.6530502,0.702783902,0.002474146,0.192030732
2020,1,21,5,0.512342,0.6657039,0.714189268,0.04862244,0.237851707
2020,1,21,6,0.3620063,0.6898615,0.712305854,0.09824,0.247496098
2020,1,21,7,0.2619298,0.606181,0.709234146,0.1500644,0.408258049
2020,1,21,8,0.215139,0.4641005,0.726982439,0.1429815,0.552152683
2020,1,21,9,0.1317459,0.2760893,0.683484878,0.179078,0.712579512
2020,1,21,10,0.08103073,0.2150732,0.660445854,0.1795985,0.726078537
2020,1,21,11,0.07139268,0.1690839,0.619036098,0.2442746,0.801194634
2020,1,21,12,0.06128195,0.2191907,0.562710244,0.2585102,0.849147317
2020,1,21,13,0.02928732,0.2566517,0.575398537,0.2524415,0.879170244
2020,1,21,14,0.007194146,0.2575907,0.63477122,0.2673059,0.899439024
2020,1,21,15,0.014582683,0.2093234,0.586045366,0.165914385,0.452937317
2020,1,21,16,0.008168293,0.2138639,0.486521951,0.04230878,0.006676098
2020,1,21,17,0.01371902,0.2533727,0.484100976,0.03644878,0.002883415
2020,1,21,18,0.01215268,0.2683829,0.447277073,0.02972488,0.006591219
2020,1,21,19,0.007760488,0.270161,0.477893659,0.02932439,0.017219024
2020,1,21,20,0.04334341,0.2679195,0.514782439,0.03008146,0.024799512
2020,1,21,21,0.3438351,0.2890985,0.533136585,0.0173639,0.039196098
2020,1,21,22,0.6660283,0.4161327,0.616582439,0.02434585,0.047255122
2020,1,21,23,0.7800883,0.5118737,0.659327317,0.02584341,0.040586829
2020,1,21,24,0.6325932,0.5696995,0.736488781,0.01658488,0.080621463
2020,1,22,1,0.4621017,0.7316678,0.803600732,0.20902047,0.477541951
2020,1,22,2,0.7270483,0.8778517,0.875129268,0.4113605,0.580905854
2020,1,22,3,0.8881912,0.879202,0.879316585,0.3759815,0.459758537
2020,1,22,4,0.890321,0.882081,0.882306342,0.3343332,0.292749756
2020,1,22,5,0.8001015,0.878418,0.858307805,0.3618088,0.164938049
2020,1,22,6,0.5286493,0.8761434,0.873358537,0.2955556,0.151250732
2020,1,22,7,0.3998868,0.8607766,0.83144439,0.3087385,0.139836098
2020,1,22,8,0.1898117,0.8529,0.788498049,0.1846346,0.106394146
2020,1,22,9,0.1962917,0.7923049,0.70932,0.1366634,0.089426829
2020,1,22,10,0.2196922,0.8088122,0.69612,0.05091317,0.072164878
2020,1,22,11,0.1786439,0.7215249,0.614315122,0.01986195,0.054048293
2020,1,22,12,0.08578634,0.6687278,0.529808781,0.007515122,0.061240976
2020,1,22,13,0.03986488,0.4891522,0.460509268,0.004309268,0.057731707
2020,1,22,14,0.00758439,0.4313907,0.435688781,0.008011707,0.053681463
2020,1,22,15,0.007172193,0.3101505,0.51177561,0.147911944,0.475358537
2020,1,22,16,0.001945854,0.249198,0.636002439,0.3092283,0.89996
2020,1,22,17,0.01698976,0.2760761,0.702234146,0.4235307,0.9
2020,1,22,18,0.03864537,0.2893595,0.727688293,0.4758937,0.9
2020,1,22,19,0.142682,0.3200605,0.782716098,0.5327898,0.9
2020,1,22,20,0.1263166,0.442242,0.812942927,0.5365771,0.9
2020,1,22,21,0.2389005,0.4854615,0.80937561,0.4828561,0.9
2020,1,22,22,0.05285171,0.7233776,0.83965122,0.5435259,0.899868293
2020,1,22,23,0.05646976,0.8342512,0.847308781,0.5492332,0.897332683
2020,1,22,24,0.1233688,0.8451102,0.872818537,0.4302576,0.884788781
2020,1,23,1,0.551011,0.6574878,0.700163171,0.225371935,0.458183415
2020,1,23,2,0.8789717,0.5247834,0.61456439,0.04346341,0.09080439
2020,1,23,3,0.863678,0.681462,0.607691707,0.05939659,0.10939561
2020,1,23,4,0.8061854,0.8224059,0.538044878,0.06621707,0.164218049
2020,1,23,5,0.5920341,0.7961405,0.52044,0.08229659,0.156450732
2020,1,23,6,0.6448415,0.7992049,0.452874634,0.1026673,0.147570244
2020,1,23,7,0.5701288,0.7033751,0.319590244,0.1208824,0.093691707
2020,1,23,8,0.4725527,0.5494566,0.266861463,0.06887171,0.062193171
2020,1,23,9,0.3779698,0.298581,0.160803415,0.04700341,0.076806829
2020,1,23,10,0.3757307,0.2094249,0.040741463,0.0515678,0.073194146
2020,1,23,11,0.3812995,0.1282624,0.046688293,0.03928,0.064587317
2020,1,23,12,0.2687078,0.07239171,0.038985366,0.0325039,0.127372683
2020,1,23,13,0.2161722,0.0469639,0.027606829,0.03412976,0.148562927
2020,1,23,14,0.2281785,0.02913122,0.040357561,0.05686341,0.166216098
2020,1,23,15,0.144292665,0.18896124,0.239251952,0.048485124,0.131386342
2020,1,23,16,0.01430927,0.390821,0.256189268,0.01279415,0.094999512
2020,1,23,17,0.02297561,0.3771829,0.267842927,0.01912098,0.097188781
2020,1,23,18,0.05180195,0.3172478,0.257617561,0.04247122,0.10368
2020,1,23,19,0.07915707,0.2701629,0.281816585,0.02707122,0.095874634
2020,1,23,20,0.2573854,0.2165224,0.23703561,0.02565951,0.063688293
2020,1,23,21,0.2486385,0.1971712,0.317776098,0.02956049,0.048435122
2020,1,23,22,0.3632776,0.2244156,0.52182878,0.03571512,0.063746829
2020,1,23,23,0.8136532,0.2335883,0.61739561,0.0416839,0.052022927
2020,1,23,24,0.8875649,0.3623527,0.654671707,0.04806439,0.074857561
2020,1,24,1,0.89654245,0.247793165,0.329818781,0.175831685,0.28145561
2020,1,24,2,0.8985941,0.06864829,0.14001122,0.270601,0.463663902
2020,1,24,3,0.898321,0.04658878,0.141663902,0.367622,0.549500976
2020,1,24,4,0.8890395,0.0573122,0.145666829,0.2659127,0.544001463
2020,1,24,5,0.7795239,0.1501615,0.102956098,0.2673517,0.542450732
2020,1,24,6,0.76284,0.2693073,0.079695122,0.1151434,0.504358537
2020,1,24,7,0.55912,0.2775107,0.053386342,0.1711283,0.615626342
2020,1,24,8,0.4839498,0.4346737,0.042012683,0.20614,0.65908
2020,1,24,9,0.4255215,0.252121,0.051080488,0.1217493,0.561397073
2020,1,24,10,0.2277224,0.2312024,0.04772439,0.08115171,0.272192683
2020,1,24,11,0.1866717,0.1184522,0.060773171,0.03734976,0.390945854
2020,1,24,12,0.1392902,0.1956576,0.068930732,0.007982439,0.458739024
2020,1,24,13,0.09102,0.1648888,0.104550732,0.004627317,0.683345366
2020,1,24,14,0.03534488,0.1553532,0.144054146,0.004952195,0.650461463
2020,1,24,15,0.15156925,0.09597464,0.136877074,0.056974635,0.473342683
2020,1,24,16,0.2971415,0.004169268,0.112259024,0.1043395,0.244464878
2020,1,24,17,0.3601473,0.00248439,0.077507317,0.1191122,0.22023561
2020,1,24,18,0.3415049,0.003272683,0.056810244,0.1315961,0.264244878
2020,1,24,19,0.4012698,0.01758341,0.05679122,0.1078961,0.240957561
2020,1,24,20,0.2738537,0.03216049,0.039679024,0.1058834,0.162696585
2020,1,24,21,0.3407624,0.06444634,0.039337073,0.1724985,0.194872195
2020,1,24,22,0.6909639,0.04699073,0.040983415,0.2847683,0.292257561
2020,1,24,23,0.8668698,0.03409366,0.06619122,0.349739,0.331127317
2020,1,24,24,0.8840283,0.03349854,0.15560439,0.3792585,0.383611707
2020,1,25,1,0.5843473,0.275281215,0.413092439,0.55477,0.46493561
2020,1,25,2,0.5926971,0.5223761,0.740854634,0.8065741,0.505052683
2020,1,25,3,0.6744878,0.611399,0.703558049,0.7280512,0.570152195
2020,1,25,4,0.5945229,0.659502,0.647523902,0.6475039,0.591849756
2020,1,25,5,0.6209566,0.799821,0.653626342,0.5604254,0.430871707
2020,1,25,6,0.5972863,0.826882,0.653911707,0.576038,0.432706829
2020,1,25,7,0.5321166,0.86172,0.652726829,0.5693698,0.441993171
2020,1,25,8,0.435862,0.8578468,0.578076098,0.7259244,0.41054439
2020,1,25,9,0.2890234,0.8544312,0.53387561,0.8381483,0.351063415
2020,1,25,10,0.2415215,0.7980546,0.505701463,0.7230634,0.330781951
2020,1,25,11,0.08663463,0.7094644,0.425832683,0.6343956,0.433485854
2020,1,25,12,0.04465512,0.5754688,0.384186829,0.6710576,0.512682439
2020,1,25,13,0.01410439,0.4837444,0.388690732,0.4919595,0.550747805
2020,1,25,14,0.009093659,0.4784459,0.489152195,0.5698063,0.568858049
2020,1,25,15,0.018119266,0.3388539,0.362241952,0.349748305,0.628461707
2020,1,25,16,0.01917756,0.1400727,0.286641463,0.04477463,0.695684878
2020,1,25,17,0.01068878,0.1310346,0.468896585,0.2729712,0.778125366
2020,1,25,18,0.01811171,0.1396859,0.544576585,0.476502,0.821301951
2020,1,25,19,0.03922976,0.1398912,0.610114634,0.5622078,0.896583415
2020,1,25,20,0.111398,0.1770732,0.594910732,0.6155346,0.899970732
2020,1,25,21,0.1101327,0.2295698,0.583654634,0.57588,0.9
2020,1,25,22,0.1962629,0.2736844,0.594977073,0.6627478,0.899693171
2020,1,25,23,0.2631215,0.335179,0.639260976,0.7771385,0.877832683
2020,1,25,24,0.4880351,0.336381,0.681748293,0.630899,0.565509268
2020,1,26,1,0.5842007,0.6656944,0.704109512,0.5149471,0.264756829
2020,1,26,2,0.89506,0.8033024,0.634094634,0.1989259,0.033853659
2020,1,26,3,0.8954605,0.7807663,0.598132195,0.1808107,0.007359024
2020,1,26,4,0.8272795,0.7867346,0.720460976,0.1132659,0.004348781
2020,1,26,5,0.6260995,0.75768,0.72550439,0.07707805,0.005528781
2020,1,26,6,0.5357102,0.680339,0.605903415,0.05236683,0.012653659
2020,1,26,7,0.4271805,0.7102454,0.533003902,0.04409415,0.008470732
2020,1,26,8,0.3705146,0.6545029,0.487638537,0.0465561,0.037083415
2020,1,26,9,0.3931371,0.5768366,0.382817561,0.005002439,0.01770439
2020,1,26,10,0.471102,0.5778902,0.395889268,0,0.02810439
2020,1,26,11,0.7863,0.3851224,0.239074146,0,0.012037561
2020,1,26,12,0.8883137,0.2430751,0.131994146,0,0.011981951
2020,1,26,13,0.8001141,0.09575707,0.081668293,0.000168293,0.018852683
2020,1,26,14,0.8114702,0.06899171,0.048993658,0.00444439,0.016558049
2020,1,26,15,0.370544366,0.271063895,0.296523659,0.347171235,0.279692927
2020,1,26,16,0.0211961,0.5391263,0.583184878,0.7195351,0.448893659
2020,1,26,17,0.03420683,0.5723137,0.694064878,0.7984005,0.472714634
2020,1,26,18,0.0654,0.6199049,0.726653659,0.6081649,0.476365854
2020,1,26,19,0.07851659,0.6515405,0.741297073,0.4923337,0.542018049
2020,1,26,20,0.09201268,0.62468,0.712130732,0.3927039,0.497414634
2020,1,26,21,0.05374,0.6019263,0.710718537,0.2625024,0.415720488
2020,1,26,22,0.2480541,0.7651702,0.673324878,0.2348576,0.241964878
2020,1,26,23,0.4183707,0.8200927,0.678902927,0.2122015,0.125240488
2020,1,26,24,0.8797376,0.83474,0.700082927,0.2200332,0.108496098
2020,1,27,1,0.8231795,0.6371427,0.430938781,0.26070855,0.167811951
2020,1,27,2,0.7989746,0.4916127,0.212064878,0.2579805,0.25029122
2020,1,27,3,0.879641,0.5178073,0.2233,0.2229176,0.328389756
2020,1,27,4,0.8959698,0.4612624,0.255263902,0.2087639,0.311473171
2020,1,27,5,0.8977605,0.3858185,0.230976585,0.2751824,0.321509268
2020,1,27,6,0.8998366,0.3648854,0.205480976,0.2240717,0.325812683
2020,1,27,7,0.8999156,0.2913995,0.106169268,0.2846854,0.333254634
2020,1,27,8,0.899822,0.2445332,0.085594634,0.3598395,0.215446341
2020,1,27,9,0.8997229,0.1716205,0.129330244,0.2319888,0.212982439
2020,1,27,10,0.8996693,0.1477249,0.217382439,0.2807151,0.205750244
2020,1,27,11,0.8951298,0.1734424,0.107703902,0.1078093,0.143831707
2020,1,27,12,0.8681298,0.1592063,0.147320976,0.09805707,0.255665854
2020,1,27,13,0.7574385,0.0832161,0.137660488,0.03221512,0.359794146
2020,1,27,14,0.5572395,0.06916,0.105729756,0.0188561,0.371230732
2020,1,27,15,0.6408334,0.04575537,0.062737317,0.013707563,0.154897805
2020,1,27,16,0.6035429,0.04070098,0.064097561,0.05476537,0.048996585
2020,1,27,17,0.4308717,0.04346341,0.055916098,0.09525024,0.055818537
2020,1,27,18,0.4647322,0.05672,0.048870732,0.09928585,0.060153171
2020,1,27,19,0.4441976,0.08446976,0.099439512,0.1006741,0.063429756
2020,1,27,20,0.2472502,0.1350893,0.100642439,0.1049834,0.04692
2020,1,27,21,0.3480961,0.1985015,0.107839512,0.155979,0.07092439
2020,1,27,22,0.5481063,0.2071946,0.123037561,0.2258649,0.133767805
2020,1,27,23,0.6128376,0.2476146,0.09693122,0.2775844,0.127972195
2020,1,27,24,0.69624,0.3398556,0.107041951,0.333882,0.200758537
2020,1,28,1,0.7958483,0.6493783,0.247941464,0.40163025,0.328791464
2020,1,28,2,0.8243605,0.8756395,0.402106829,0.2760829,0.401361463
2020,1,28,3,0.8964688,0.8907146,0.529281951,0.2633478,0.449257561
2020,1,28,4,0.8978698,0.8975756,0.674974634,0.3005727,0.505321951
2020,1,28,5,0.8997385,0.8958659,0.837889756,0.2943429,0.585994146
2020,1,28,6,0.8998341,0.8926698,0.890394634,0.325638,0.588425854
2020,1,28,7,0.8990366,0.8761507,0.897362927,0.4156176,0.60286439
2020,1,28,8,0.8998049,0.8127312,0.899169268,0.363321,0.548066342
2020,1,28,9,0.8995663,0.5865556,0.89939561,0.3848922,0.41384878
2020,1,28,10,0.8995366,0.3744302,0.893243415,0.3101863,0.420666829
2020,1,28,11,0.8958537,0.2828517,0.886788293,0.1263951,0.442016098
2020,1,28,12,0.8676727,0.1977341,0.89975561,0.1835595,0.437293659
2020,1,28,13,0.7885088,0.1328429,0.9,0.1509171,0.364574146
2020,1,28,14,0.6484946,0.03956439,0.899053171,0.1141273,0.296785366
2020,1,28,15,0.55561075,0.028997075,0.453233659,0.057100478,0.297714878
2020,1,28,16,0.507998,0.03198585,0.041285854,0.006141463,0.232172195
2020,1,28,17,0.5749624,0.008105366,0.026902439,0.008067317,0.139494146
2020,1,28,18,0.5649732,0.003741463,0.012661463,0.01484244,0.080964878
2020,1,28,19,0.6215176,0.01067024,0.030163415,0.06833073,0.069514634
2020,1,28,20,0.544279,0.0279639,0.079485366,0.1435117,0.077945854
2020,1,28,21,0.5408976,0.08443707,0.141135122,0.3617244,0.168730244
2020,1,28,22,0.539739,0.1646151,0.164077561,0.4741873,0.25883122
2020,1,28,23,0.6893322,0.3282761,0.217056098,0.6381078,0.358839024
2020,1,28,24,0.7343102,0.7888795,0.26834,0.7186629,0.42464
2020,1,29,1,0.8681912,0.72079145,0.599410732,0.69132805,0.58432683
2020,1,29,2,0.8917463,0.7178483,0.875536098,0.7494073,0.633979512
2020,1,29,3,0.8912044,0.8159015,0.874470732,0.6141059,0.442633659
2020,1,29,4,0.8952951,0.8698205,0.875422927,0.4286722,0.440834146
2020,1,29,5,0.8951654,0.8845951,0.875433171,0.5188985,0.332620976
2020,1,29,6,0.8966927,0.8779659,0.879967805,0.4713141,0.432565366
2020,1,29,7,0.8984537,0.8339756,0.876407317,0.4692385,0.474840976
2020,1,29,8,0.8947132,0.788461,0.875382439,0.3946088,0.497410244
2020,1,29,9,0.8754351,0.5130893,0.876369268,0.3953868,0.575582439
2020,1,29,10,0.8527551,0.3015112,0.876572683,0.2907644,0.563463902
2020,1,29,11,0.8083385,0.1498307,0.855852683,0.2489517,0.556777073
2020,1,29,12,0.6619366,0.0407839,0.837785366,0.1925654,0.527370732
2020,1,29,13,0.54568,0.02530049,0.809935122,0.159,0.47501122
2020,1,29,14,0.4395776,0.02709707,0.812822439,0.08404293,0.438526341
2020,1,29,15,0.5246534,0.036520975,0.826162439,0.080319745,0.338878049
2020,1,29,16,0.505701,0.006778049,0.620577073,0.09705073,0.311960976
