Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,1,17,3,4769.826343,7958.893886,1972.15,1055.72,5493.2
2020,1,17,4,4718.886839,7766.617834,1894.78,1044.504522,5312.58
2020,1,17,5,4708.250097,7908.21,1872.56,1053.97,5362.28
2020,1,17,6,4790.240661,8413.383037,1909.52,1080.99,5731.733649
2020,1,17,7,4932.271225,9170.22,1988.31,1134.68,6256.650894
2020,1,17,8,5190.920593,10022.63,2184.19,1180.04,6921.55
2020,1,17,9,5325.23,10424.98,2167.42,1147.5,7434.025883
2020,1,17,10,5324.71984,10726.3,2236.1,1142.68,7781.84
2020,1,17,11,5241.997028,11011.81,2235.598054,1128.68,8101.45
2020,1,17,12,5172.843126,11349.45,2298.950262,1119.81658,8442.940231
2020,1,17,13,5193.346344,11646.81,2338.67,1166.46,8698.396991
2020,1,17,14,5263.34,11993.89,2355.35,1172.729995,8897.34
2020,1,17,15,5469.1,12454.87,2437.074125,1157.04,9037.570212
2020,1,17,16,5711.956984,12824.91,2495.92,1157.61,9222.018632
2020,1,17,17,6022.37,13081.27,2647.989103,1206.82,9175.89
2020,1,17,18,6292.059345,12894.39,2732.4,1224.07122,8858.46
2020,1,17,19,6235.626303,12352.85,2507.47,1211.37,8238.528729
2020,1,17,20,6196.588152,11763.76,2323.46,1194.59,7653.641333
2020,1,17,21,6152.90139,11432.74,2088.7,1175.65,7126.129043
2020,1,17,22,6033.679491,10843.34648,1954.67,1155.5,6595.76
2020,1,17,23,5804.160148,10318.5611,1839.81,1111.28,6028.35
2020,1,17,24,5572.750463,9685.566828,1688.21,1077.053639,5835.382252
2020,1,18,1,5295.11,8284.677247,1753.059154,1044.75,5462.24
2020,1,18,2,4924.1,6831.090682,1541.892469,1028.34,4805.52
2020,1,18,3,4732.432571,6351.706444,1434.88,1026.73,4547.15
2020,1,18,4,4636.403444,6161.633108,1400.94,1021.95,4386.99
2020,1,18,5,4592.97,6162.38576,1388.06,1024.92,4362.034936
2020,1,18,6,4590.838484,6239.485934,1390.122216,1033.77,4437.45
2020,1,18,7,4481.32952,6334.498157,1387.49,1036.59,4482.75
2020,1,18,8,4536.620145,6721.68,1386.82,1067.611351,4646.56
2020,1,18,9,4629.889961,7112.283025,1344.436997,1102.174713,4816.87
2020,1,18,10,4783.728831,7276.61,1307.16,1107.96,4811.32
2020,1,18,11,4788.52805,7469.883591,1230.28,1083.99,4650.63
2020,1,18,12,4653.918818,7733.603578,1156.48,1074.66,4587.73
2020,1,18,13,4597.005506,8142.07,1119.46,1064.85,4653.34
2020,1,18,14,4631.938622,8577.570804,1137.042264,1060.24,4745.02
2020,1,18,15,4840.142416,8993.268822,1225.61,1063.449155,4757.36
2020,1,18,16,5167.195538,9409.84,1365.983777,1087.13,4848.023638
2020,1,18,17,5544.175853,9711.475005,1526.01,1121.77,5037.92
2020,1,18,18,5876.822953,9860.25,1667.06,1156.63,5151.067489
2020,1,18,19,5980.18,9642.689035,1775.283194,1159.205482,5125.129795
2020,1,18,20,6007.107864,9195.21,1758.91,1156.76,4997.39
2020,1,18,21,5986.579846,8982.72,1652,1170.46,4939.48
2020,1,18,22,5887.200974,8474.86,1586.09,1152.039489,4773.74
2020,1,18,23,5675.881623,8040.25,1492.56,1115.69,4511.33
2020,1,18,24,5501.64,7503.304529,1421.330162,1084.042139,4614.71
2020,1,19,1,5231.77,7039.031769,1549.943543,1066.07,4610.29
2020,1,19,2,4874.62,6589.608989,1372.95,1050.47,4128.81
2020,1,19,3,4689.77096,6210.474923,1264.23,1042.73,3891.585101
2020,1,19,4,4608.695933,6043.38,1232.31,1037.66,3745.755821
2020,1,19,5,4554.378025,6019.82236,1221.580413,1041.39,3721.02273
2020,1,19,6,4534.887262,6031.72,1227.79,1046.990746,3762.849816
2020,1,19,7,4409.609472,6056.868794,1199.07,1049.05,3733.610564
2020,1,19,8,4343.718736,6336.76,1161.983987,1064.82,3763.724256
2020,1,19,9,4344.157061,6587.97,1050.088375,1089.34,3741.916442
2020,1,19,10,4414.935919,6798.264136,936.46,1103.38,3748.56
2020,1,19,11,4430.867398,6888.523271,850.25,1090.85,3681.303006
2020,1,19,12,4407.714014,6968.78,808.66,1085.46,3597.536172
2020,1,19,13,4424.59404,7152.23,787.28,1070.786393,3545.875938
2020,1,19,14,4583.150364,7422.75,815.4,1059.93,3607.3
2020,1,19,15,4899.651061,7806.09,884.6451304,1058.14,3731.161061
2020,1,19,16,5316.794977,8208.25,996.82,1054.026794,3943.76
2020,1,19,17,5732.318259,8548.592581,1166.52,1088.27,4291.161479
2020,1,19,18,6095.334929,8659.49,1355.125926,1121.427344,4639.73
2020,1,19,19,6255.449403,8549.827791,1519.103455,1146.24,4788.542567
2020,1,19,20,6268.831901,8407.655176,1568.24358,1144.77,4734.18
2020,1,19,21,6216.892455,8342.7,1542.35038,1142.35,4775.895463
2020,1,19,22,6078.87046,7993.47292,1506.841372,1118.68,4669.17
2020,1,19,23,5768.085692,7626.763807,1419.704866,1078.51,4398.85
2020,1,19,24,5472.458601,7184.181492,1361.02,1045.41,4512.751783
2020,1,20,1,5487.54,6886.71,1521.46,1032.78,4592.855706
2020,1,20,2,5404.62,6481.397944,1361.04,1026.3,4172.292402
2020,1,20,3,5229.945058,6202.01,1247.89,1028.56,3979.739046
2020,1,20,4,5152.91,6128.05,1217.28,1034.43,3870.358438
2020,1,20,5,5154.786244,6311.1,1214.17,1051.42,3970.315043
2020,1,20,6,5286.75,6842.21,1267.88,1085.98,4337.658223
2020,1,20,7,5456.79,7463.14,1349.91,1160.37,4794.692335
2020,1,20,8,5842.034382,8134.735001,1432.146336,1213.76,5137.617067
2020,1,20,9,6128.107979,8579.02,1373.410673,1205.68,5182.848187
2020,1,20,10,6265.186118,8712.9,1272.83,1197.26,5131.529118
2020,1,20,11,6244.059405,8796.53,1170.94,1172.13,5113.99
2020,1,20,12,6356.54,8813.323627,1116.047881,1148.34,5030.48
2020,1,20,13,6534.609503,8755.79,1132.49,1125.07,4988.61
2020,1,20,14,6781.176285,8841.643847,1184.705114,1113.85,5022.332938
2020,1,20,15,7130.43131,9045.84,1266.134494,1127.94,5149.53
2020,1,20,16,7489.790382,9206.89,1371.34,1141.5,5341.54
2020,1,20,17,7769.04291,9371.74,1492.96,1160.3,5564.820529
2020,1,20,18,7944.74921,9300.534586,1609.51,1187.56,5601.61
2020,1,20,19,7900.369719,9004.723409,1678.74188,1180.73,5451.185888
2020,1,20,20,7803.565406,8707.88,1688.12,1182.95,5275.08
2020,1,20,21,7669.292725,8483.52,1643.12,1198.67,5207.534892
2020,1,20,22,7416.58,8114.655405,1594.26,1181.64,4982.85
2020,1,20,23,6931.877939,7828.459265,1486.85,1131.76,4632.59
2020,1,20,24,6503.062625,7494.67,1425.88,1090.45,4730.79
2020,1,21,1,6130.4,7193.240495,1582.24,1067.08,4746.21
2020,1,21,2,5710.39,6729.382613,1414.72,1022.53,4295.87
2020,1,21,3,5487.86,6330.18,1306.17,1045.696107,4077.48496
2020,1,21,4,5363.39,6226.880358,1266.470309,1045.87,3980.001566
2020,1,21,5,5317.840124,6410.324427,1264.37,1066.69,4049.8786
2020,1,21,6,5404.32,6926.24,1300.08,1103.87,4396.841659
2020,1,21,7,5586.09,7575.756648,1388.086696,1172.75,4837.528984
2020,1,21,8,6004.26,8179.05,1457.95,1222.01,5159.009498
2020,1,21,9,6336.961869,8249.78,1388.003868,1213.35,5153.376659
2020,1,21,10,6445.33,8253.9,1276.690969,1185.56,5025.55
2020,1,21,11,6537.266492,8503.077618,1145.01,1170.75,4951.440838
2020,1,21,12,6699.929716,8398.255007,1059.82,1145.325936,4748.64
2020,1,21,13,6823.377304,8347.280942,1022.909331,1132.99,4606.59
2020,1,21,14,7118.438775,8433.7,1051.3,1126.56,4631.81
2020,1,21,15,7423.682059,8666.89,1110.39,1119,4714.46
2020,1,21,16,7752.317852,8891.78,1174.132396,1129.61,4853.314968
2020,1,21,17,8055.478458,9089.8,1304.52,1158.358893,5117.17
2020,1,21,18,8244.510556,9128.760678,1453.84,1174.64,5242.13
2020,1,21,19,8121.584206,8958.41,1549.737897,1178.36,5207.417704
2020,1,21,20,8012.585912,8791.08,1590.45,1174.037611,5086.128939
2020,1,21,21,7856.594039,8677.58,1593.24,1186.25589,5072.61
2020,1,21,22,7580.667776,8313.760635,1583.79,1167.36,4897.27
2020,1,21,23,7099.834176,8054.4,1487.708433,1104.53,4544.56
2020,1,21,24,6626.89276,7686.63,1426.69,1055.8,4671.08
2020,1,22,1,6207.67,7303.427185,1580.88,1032.7,4720.752941
2020,1,22,2,5781.02,6802.45988,1408.55,1032.59,4276.5
2020,1,22,3,5557.03,6319.05,1289.45,1055.22,4054.709694
2020,1,22,4,5468.98,6195.939944,1257.89,1059.69,3942.758426
2020,1,22,5,5463.88,6342.5,1258.48,1060.3,4014.921141
2020,1,22,6,5577.45,6856.784335,1300.46,1072.79,4364.971378
2020,1,22,7,5785.58,7423.213306,1385.32,1140.65,4750.378244
2020,1,22,8,6290.86419,8010.79,1476.52,1171.63,4951.936387
2020,1,22,9,6537.73,8303.54,1423.37,1128.61,4790.724061
2020,1,22,10,6604.436082,8441.679037,1328.92794,1082.69,4583.567673
2020,1,22,11,6718.284779,8415.671415,1244.32,1044.39,4426.09
2020,1,22,12,6885.27,8268.417418,1179.61,1022.813808,4393.13
2020,1,22,13,7132.793788,8230.25,1172.327782,1007.6,4409.49
2020,1,22,14,7417.572827,8321.69,1200.025129,1002.85,4480.994045
2020,1,22,15,7731.773518,8382.03,1267.15,1021.87,4623.75
2020,1,22,16,8066.520781,8401.663507,1304.01,1050.28,4823.33
2020,1,22,17,8166.772514,8494.05,1364.38,1087.38,5122.667351
2020,1,22,18,8134.63,8478.15,1473.92,1114.796401,5250.10696
2020,1,22,19,7973.849213,8302.51,1581.58,1136.559668,5223.035776
2020,1,22,20,7877.317409,8169.41,1655.88,1152.636896,5087.545697
2020,1,22,21,7631.151842,8094.37,1641.3,1173.8,5048.937311
2020,1,22,22,7333.6,7806.31,1631.78,1158.738995,4889.1
2020,1,22,23,6926.683002,7617.74,1530.22,1114.83,4598.838565
2020,1,22,24,6402.793196,7374.54,1457.726276,1074.6,4649
2020,1,23,1,5832.01,7072.08349,1596.37,1059.66,4684.106607
2020,1,23,2,5198.397146,6596.885851,1424.6,1044.72,4224.02
2020,1,23,3,5007.73,6136.204595,1310.41,1033.73,4014.078771
2020,1,23,4,4920.26,6010.53414,1268.15,1031.61,3908.899637
2020,1,23,5,4927.119929,6152.754866,1262.18,1047.57,3986.402352
2020,1,23,6,5041.474284,6653.691604,1301.971813,1088.13093,4326.289854
2020,1,23,7,5254.95392,7273.433465,1404.120388,1085.04,4687.14
2020,1,23,8,5675.557953,7815.33,1496.17,1193.42,4874.622188
2020,1,23,9,5911.889423,8073.976627,1472.28,1188.25,4749.814937
2020,1,23,10,5920.85982,8187.784384,1371.71,1150.3,4617.68
2020,1,23,11,5971.818668,8211.12,1280.86,1121,4595.42
2020,1,23,12,6090.026866,8129.35,1277.53,1104.03,4675.22
2020,1,23,13,6212.572902,8165.65,1338.941595,1089.4,4805.47
2020,1,23,14,6344.417901,8227.384951,1451.256176,1086.736329,5047.93
2020,1,23,15,6537.18862,8230.676848,1506.14,1097.81,5373.96
2020,1,23,16,6577.025955,8293.45,1698.482026,1120.32,5783.96
2020,1,23,17,6577.803329,8484.124559,1723.29,1136.699548,6192.04
2020,1,23,18,6584.537798,8566.32,1762.852329,1142.49491,6414.13
2020,1,23,19,6546.99,8428.5,1747.24,1173.462372,6399.16
2020,1,23,20,6505.699427,8382.67,1697.48,1171.53,6140.84
2020,1,23,21,6338.933807,8334.1,1660.32,1190.89,5937.84
2020,1,23,22,6144.024999,7953.48,1747.21,1190.98,5548.58
2020,1,23,23,5797.647084,7736.605426,1640.08,1142.72,5065.05
2020,1,23,24,5537.47905,7479.45,1548.433661,1088.2,5027.11
2020,1,24,1,5260.444049,7171.55,1623.840598,1055.31,4954.02
2020,1,24,2,4902.71,6644.25,1484.19,1033.33,4467.21256
2020,1,24,3,4725.106321,6234.531653,1380.03,1020.36,4248.651303
2020,1,24,4,4691.366572,6096.343079,1341.95,1004.67,4140.470859
2020,1,24,5,4698.169651,6226.064095,1335.34,999.31,4224.37
2020,1,24,6,4809.24,6700.14,1370.89,1036.660056,4549.87
2020,1,24,7,4985.647652,7269.191057,1456.72,1083.06,5024.246483
2020,1,24,8,5328.554646,7840.64,1586.14,1144.466929,5490.53247
2020,1,24,9,5613.124021,8235.95,1654.36,1126.92,5640.05
2020,1,24,10,5721.922187,8385.53,1605,1122.98,5598.87354
2020,1,24,11,5753.625601,8403.01,1393.61,1133.35,5622
2020,1,24,12,5736.26,8410.77,1279.855513,1113.86,5342.1
2020,1,24,13,5647.897224,8434.520647,1243.072169,1090.06,5144.75
2020,1,24,14,5756.105659,8471.418997,1182.010263,1084.99,4905.49
2020,1,24,15,5901.306653,8523.06,1182.973213,1081.3,4806.632294
2020,1,24,16,6067.52,8590.740715,1214.199597,1087.01,4883.462441
2020,1,24,17,6264.823428,8731.85,1302.989944,1113.17,5093.807172
2020,1,24,18,6445.46237,8583.82,1421.74,1140.22,5165.82
2020,1,24,19,6385.011978,8381.1,1533.37,1142.83,5068.41
2020,1,24,20,6385.671847,8240.867646,1573.42,1135.62,4960.42
2020,1,24,21,6371.721989,8116.47,1563.38,1157.61,4858.15
2020,1,24,22,6206.39,7826.73,1543.29,1163.43,4702.016249
2020,1,24,23,5938.1327,7673.77,1457.51,1122.63,4433.03
2020,1,24,24,5696.288848,7370.36,1402.04,1060.41,4560.65
2020,1,25,1,5413.38,7053.84,1558.73,1049.216677,4608.960218
2020,1,25,2,5047.63,6529.697816,1376.44,1033.67,4102.68
2020,1,25,3,4847.92,6020.2658,1257.98,1015.88,3863.067519
2020,1,25,4,4793.716723,5829.547375,1212.385603,1010.93,3718.65
2020,1,25,5,4761.069542,5840.6,1202.88,1031.44,3708.667637
2020,1,25,6,4754.532816,5956.81,1206.5,1037.96,3820.490361
2020,1,25,7,4731.78,6107.41,1200.71,1062.317916,3841.918085
2020,1,25,8,4887.139255,6484.017624,1183.6,1096.49,3933.787334
2020,1,25,9,5109.22395,6804.213848,1089.58,1117.85,3874.15
2020,1,25,10,5326.23,6734.44,968.32,1109.884329,3795.843578
2020,1,25,11,5374.587979,6470.562693,828.0246242,1075.289407,3621.045997
2020,1,25,12,5301.352884,6269.53,722.4017355,1050.417023,3469.08
2020,1,25,13,5147.431256,6088.49,700.38,1035.85,3315.08005
2020,1,25,14,5163.808053,6092.19,700.23,1026.614954,3299.37
2020,1,25,15,5363.848737,6264.59,742.54,1028.17174,3402.671337
2020,1,25,16,5561.653742,6534.028105,841.49,1050.5,3639.366442
2020,1,25,17,5768.73,6785.81,995.5800114,1098.190459,3977.73
2020,1,25,18,5969.51288,7039.18,1185.033375,1140.2,4271.42
2020,1,25,19,6014.098106,7146.2,1360.29,1145.87,4421.111979
2020,1,25,20,6027.512166,7155.68,1432.602019,1145.22,4419.587279
2020,1,25,21,5953.76,7140.13,1443.13,1158.53,4463.163378
2020,1,25,22,5876.382825,6984.44,1440.35,1143.390305,4406.29
2020,1,25,23,5681.844344,6907.99,1372.44757,1111.5,4219.256343
2020,1,25,24,5465.741246,6658.83,1339.16,1072.49,4388.65
2020,1,26,1,5229.84,6390,1517.06,1047.72,4483.08
2020,1,26,2,4891.96,5987.735486,1350.98,1032.33,4020.91
2020,1,26,3,4699.31,5661.917953,1218.08,1020.64,3755.188419
2020,1,26,4,4631.413462,5628.478143,1176.19,1010.83,3607.110513
2020,1,26,5,4577.23,5742.99336,1163.11,1009.85,3580.653841
2020,1,26,6,4577.0975,5594.465182,1173.84,1012.18,3246.808339
2020,1,26,7,4417.82,5666.892793,1153.61,1019.4,3587.560468
2020,1,26,8,4391.923799,5957.24,1139.5,1036.394605,3574.505296
2020,1,26,9,4441.58,6249.164311,1045.164298,1053.62,3438.241984
2020,1,26,10,4495.368861,6380.74318,947.89,1029.15,3356.979502
2020,1,26,11,4493.871114,6264.827627,862.41,992.2707053,3261.91
2020,1,26,12,4398.377806,6102.74,799.8331388,985.8377507,3215.73
2020,1,26,13,4307.871325,5942.66,789.58,965.3928146,3177.78
2020,1,26,14,4399.887691,5856.69,826.29,947.2084634,3251.450172
2020,1,26,15,4517.484633,5847.22,926.37,950.13,3448.92
2020,1,26,16,4633.583006,6023.16,1088.87,971.79,3782.783984
2020,1,26,17,4909.006781,6322.72,1296.13,1015.63,4209.109289
2020,1,26,18,5214.057931,6683.419756,1470.370145,1044.31,4634.74
2020,1,26,19,5422.049327,6880.62,1644.43,1077.916858,4853.204838
2020,1,26,20,5492.375815,6904.92,1597.78,1087.46,4830.29
2020,1,26,21,5464.182585,6980.275839,1682.15,1108.6,4777.7
2020,1,26,22,5451.287012,6879.61,1636.45195,1096.062855,4674.991314
2020,1,26,23,5309.210257,6841.26,1527.619452,1059.42014,4440.04
2020,1,26,24,5109.488803,6575.978525,1441.72,1038.022388,4505.77
2020,1,27,1,4912.790265,6315.67,1565.06,1010.36,4534.071352
2020,1,27,2,4604.929481,5955.92,1381.83,994.59,4074.248591
2020,1,27,3,4456.57,5692.97,1275.056483,987.471924,3838.007689
2020,1,27,4,4385.61926,5678.34,1234.68,983.5778815,3704.152636
2020,1,27,5,4380.412066,5697.84,1210.32,996.9105789,3688.366219
2020,1,27,6,4414.920568,5614.996038,1218.794775,1029.925185,3776.866463
2020,1,27,7,4337.178895,5612.045919,1217,1042.200896,3801.094298
2020,1,27,8,4309.772891,5788.298606,1193.24,1067.447048,3879.615026
2020,1,27,9,4380.782577,5982.742579,1121.3,1082.96,3861.687625
2020,1,27,10,4447.859635,6126.7,1091.6,1070.53,3905.581903
2020,1,27,11,4548.402273,6092.3,1111.75,1053.11,4001.77
2020,1,27,12,4490.842306,6017.242433,1204.95,1029.68,4176.19
2020,1,27,13,4470.642636,5979.58,1307.79,1013.876658,4414.42
2020,1,27,14,4610.724705,5997.09651,1425.04,1024.58,4741.35
2020,1,27,15,4791.033222,6248.87,1569.98,1032.16,5175.39
2020,1,27,16,4952.898081,6683.071897,1731.4,1060.14,5706.450626
2020,1,27,17,5170.834707,7285.953346,1798.976216,1120.32,6322.28
2020,1,27,18,5529.044966,7763.23,2049.19,1165.76,6738.83
2020,1,27,19,5718.542007,7853.15,2232.54,1151.07,6852.276264
2020,1,27,20,5747.597689,7743.58,2278,1138.71,6627.27
2020,1,27,21,5669.138553,7766.43,2146.441543,1139.36,6348.472508
2020,1,27,22,5609.104386,7469.168724,1993.17,1119.9,5928.47
2020,1,27,23,5390.481267,7268.88,1774.61,1093.99314,5329.041461
2020,1,27,24,5166.852567,7070.67,1597.92,1051.27,5189.45
2020,1,28,1,4954.81,6839.972592,1858.18,1035.53,5196.25
2020,1,28,2,4630.218056,6390.786042,1667.94,1059.52,4798.71971
2020,1,28,3,4470.574256,5937.79,1534.79,1050.81,4557.57
2020,1,28,4,4427.528227,5763.41,1470.92,1011.9,4445.444042
2020,1,28,5,4442.614593,5952.912277,1470.28,1011.1,4541.790636
2020,1,28,6,4576.809078,6489.867238,1526.81,1077.65,4974.324753
2020,1,28,7,4845.665986,7049.67,1640.878895,1158.04,5549.933945
2020,1,28,8,5269.892997,7533.845428,1825.63,1215.209039,6071.51
2020,1,28,9,5362.53,7748.43,1908.7,1232.34,6425.56
2020,1,28,10,5315.9,7809.12,2010.47,1227.55,6692.84
2020,1,28,11,5258.384721,7751.94,2112.336061,1196.72,7008.22
2020,1,28,12,5071.157678,7707.15,2201.03,1204.864605,7319.57
2020,1,28,13,5037.716781,7781.394428,2295.6,1238.52,7755.51
2020,1,28,14,5146.889029,8066.824674,2234.521076,1236.29,8160.56
2020,1,28,15,5343.575508,8404.32,2303.037509,1288.22,8579.365437
2020,1,28,16,5504.90875,8783.04,2388.59,1304.204443,9048.971949
2020,1,28,17,5759.974429,9228.614477,2501.98,1328.7,9478.86
2020,1,28,18,5984.649115,9393.897046,2600.46,1336.33,9464.94
2020,1,28,19,5996.813051,9170.392363,2639.665401,1324.39,9150.74
2020,1,28,20,5972.333121,8756.78719,2586.93,1287.255146,8290.205998
2020,1,28,21,5921.74058,8588.240061,2381.53,1291.78,7461.840142
2020,1,28,22,5816.53,8136.6607,2316.12,1275.19,6699.71
2020,1,28,23,5527.655314,7784.862702,2033.325134,1181.52,5895.755005
2020,1,28,24,5227.404935,7464.774184,1835.48,1119.81,5700.65
2020,1,29,1,4975.497799,7916.35,1857.72,1057.6,5419.868491
2020,1,29,2,4635.288009,8111.38,1615.41,1003.05,4769.698969
2020,1,29,3,4478.176719,7572.26,1498.63,1002.823452,4543.021971
2020,1,29,4,4404.203381,7428.740636,1446.44,994,4377.86
2020,1,29,5,4417.777321,7594.645068,1443.160673,1005.065377,4397.78
2020,1,29,6,4560.123052,8236.925674,1473.69,1036.72645,4754.09
2020,1,29,7,4760.850922,9086.28,1564.79,1104.92,5260.42
2020,1,29,8,5181.695186,9727.3,1668.88,1135.93,5563.05
2020,1,29,9,5268.324399,9941.010661,1600.586803,1118.86,5474.900739
2020,1,29,10,5188.038792,10163.9,1505.81,1089.51,5263.77
2020,1,29,11,5136.143644,10332.39,1408.48,1080.41,5136.25
2020,1,29,12,5078.734119,10589.94563,1373.08,1061.027576,5110.74
2020,1,29,13,5112.81,10970.77,1405.16,1051.2,5060.55
2020,1,29,14,5176.563813,11333.74,1491.41,1050.37,5132.4
2020,1,29,15,5355.344117,11802.33,1580.35,1054.747861,5285.99
2020,1,29,16,5502.722007,12410.34,1691.3,1057.73,5500.04
2020,1,29,17,5760.979778,12847.09,1885.39,1115.44,5762.78
2020,1,29,18,5985.431403,12948.87564,2031.46554,1168.43,5814.56
2020,1,29,19,5997.690555,12432.61,2087.65,1172.53,5687.1
2020,1,29,20,6004.877237,11737.85,2041.021142,1180.27,5480.13
2020,1,29,21,5943.998077,11397.04,1955.11,1190.33,5388.31
2020,1,29,22,5812.73248,10606.271,1870.62,1170.300312,5132.33
2020,1,29,23,5495.334338,9953.55,1725.163112,1126.77,4749.99
2020,1,29,24,5217.97,9355.8,1606.158941,1082.6,4785.613329
2020,1,30,1,4966.884872,8920.795845,1728.78,1054.49,4767.83
2020,1,30,2,4602.930136,8307.5,1553.198094,1029.52,4304.203878
2020,1,30,3,4446.48,7733.51,1455.665074,1024.12,4096.66
2020,1,30,4,4391.689536,7593.81,1429.497242,1016.89,3983.4
2020,1,30,5,4409.996643,7786.306738,1429.75,1021.3,4069.938805
2020,1,30,6,4561.051981,8419.350784,1476.34,1050.11,4489.608538
2020,1,30,7,4796.33,9276.566125,1574.798796,1113.55,5020.94
2020,1,30,8,5208.418262,9963.8,1720.33,1152.92,5300.65628
2020,1,30,9,5330.557206,10217.92,1729.2,1163.37,5134.820977
2020,1,30,10,5293.218259,10274.19,1731.28,1142.39,4985.609803
2020,1,30,11,5216.04,10290.14,1656.6,1091.144647,5008.09
2020,1,30,12,5142.528564,10435.51,1657.789193,1082.27,5168.63
2020,1,30,13,5197.556124,10637.52,1742.919561,1074.03,5398.81
2020,1,30,14,5311.196431,11039.36,1860.85,1074.627167,5692.59
2020,1,30,15,5395.252271,11443.42,1982.513183,1099.568217,6028.95
2020,1,30,16,5424.878621,11869.96,1921.000713,1118.11,6455.88
2020,1,30,17,5629.552794,12430.38,2093.818254,1164.85,6869.24
2020,1,30,18,5843.310963,12537.11,2265.65,1193.89,7037.170632
2020,1,30,19,5926.066407,12063.25,2320.46,1189.09,6923.09
2020,1,30,20,5949.498178,11393.93,2293.08,1171.47,6550.31
2020,1,30,21,5858.646079,11229.67,2152.71,1186.717249,6272.554809
2020,1,30,22,5699.116462,10517.88,2032.36,1148.457509,5805.46
2020,1,30,23,5374.139506,9955.88,1965.449024,1096.52,5234.57
2020,1,30,24,5125.067974,9425.09,1773.2,1052.82,5136.18
2020,1,31,1,4867.02952,8963.55,1860.97,1026.36,5017.683394
2020,1,31,2,4536.047398,8324.585981,1655.704489,1013.628069,4547.923232
2020,1,31,3,4355.695041,7722.071546,1523.32,1008.68,4340.387809
2020,1,31,4,4310.975511,7562.94,1482.12,1008.24,4241.92
2020,1,31,5,4345.169719,7724.648941,1462.8,1017.17,4308.846089
2020,1,31,6,4487.931763,8402.292336,1500.8,1051.702544,4674.238208
2020,1,31,7,4755.302663,9228.820005,1607.71,1116.52,5226.87
2020,1,31,8,5235.2,9809.69,1749.575621,1149.44,5624.05
2020,1,31,9,5386.353439,10082.81,1735.59,1124.09,5593.67
2020,1,31,10,5352,10302.31028,1733.72,1098.55,5488.9
2020,1,31,11,5294.555575,10476.95,1718.25,1078.5,5454.56
2020,1,31,12,5221.288168,10734.33,1755.49802,1055.34,5490.83
2020,1,31,13,5220.573765,11025.85171,1693.8,1035.28,5562.08
2020,1,31,14,5244.84,11459.75,1785.97,1023.9,5776.06
2020,1,31,15,5344.987323,11870.49,1925.94,1064.46,6045.192539
2020,1,31,16,5439.47,12531.56,2079.78,1091.94,6356.92
2020,1,31,17,5629.011589,12955.66,2286.6,1116.7,6691.85
2020,1,31,18,5786.718258,12748.47,2446.75,1150.83,6722.18
2020,1,31,19,5778.129875,12192.87,2514.74,1154.17,6482.88998
2020,1,31,20,5776.274681,11632.19,2499.88,1116.22,6105.5
