Year,Month,Day,Interval,pv_qld,pv_nsw,pv_sa,pv_tas,pv_vic
2020,1,20,9,0.200593444,0.762023737,0.360840683,0.401234515,0.762023737
2020,1,20,10,0.332411095,0.762023737,0.762023737,0.614638256,0.762023737
2020,1,20,11,0.313786347,0.753613451,0.762023737,0.7094834,0.762023737
2020,1,20,12,0.602448461,0.718913735,0.762023737,0.718697969,0.720591343
2020,1,20,13,0.497495552,0.690460367,0.762023737,0.725906839,0.715205661
2020,1,20,14,0.550233965,0.668181241,0.762023737,0.719348365,0.709257709
2020,1,20,15,0.367521966,0.627246684,0.762023737,0.738923439,0.648882995
2020,1,20,16,0.468100975,0.629797999,0.73790745,0.749119178,0.64875029
2020,1,20,17,0.361763483,0.588494475,0.724129892,0.737027998,0.631309917
2020,1,20,18,0.062642361,0.478111393,0.622832128,0.700863479,0.491725562
2020,1,20,19,0,0.235523285,0.373725358,0.486735258,0.226009168
2020,1,20,20,0,0,0,0.092879212,0
2020,1,20,21,0,0,0,0,0
2020,1,20,22,0,0,0,0,0
2020,1,20,23,0,0,0,0,0
2020,1,20,24,0,0,0,0,0
2020,1,21,1,0,0,0,0,0
2020,1,21,2,0,0,0,0,0
2020,1,21,3,0,0,0,0,0
2020,1,21,4,0,0,0,0,0
2020,1,21,5,0,0,0,0,0
2020,1,21,6,0,0,0,0,0
2020,1,21,7,0.25602815,0.329339699,0.148208656,0,0.364756636
2020,1,21,8,0.508727932,0.669220637,0.553440367,0.079037166,0.681008384
2020,1,21,9,0.677782038,0.762023737,0.762023737,0.389524777,0.45432265
2020,1,21,10,0.679660622,0.762023737,0.762023737,0.632979435,0.753101807
2020,1,21,11,0.591809036,0.762023737,0.762023737,0.705298563,0.762023737
2020,1,21,12,0.542918305,0.737356685,0.762023737,0.714239346,0.762023737
2020,1,21,13,0.548311658,0.674292583,0.762023737,0.716411051,0.762023737
2020,1,21,14,0.51409367,0.656190985,0.762023737,0.705613231,0.721493431
2020,1,21,15,0.493805888,0.632193595,0.762023737,0.707896432,0.704215679
2020,1,21,16,0.143690544,0.664775398,0.748383487,0.717117195,0.699419884
2020,1,21,17,0.020877207,0.636595878,0.730188305,0.705998514,0.658403249
2020,1,21,18,0.043865654,0.509330858,0.565953007,0.599545838,0.523889306
2020,1,21,19,0,0.254827667,0.177644656,0.35448563,0.251487025
2020,1,21,20,0,0,0,0.080766601,0
2020,1,21,21,0,0,0,0,0
2020,1,21,22,0,0,0,0,0
2020,1,21,23,0,0,0,0,0
2020,1,21,24,0,0,0,0,0
2020,1,22,1,0,0,0,0,0
2020,1,22,2,0,0,0,0,0
2020,1,22,3,0,0,0,0,0
2020,1,22,4,0,0,0,0,0
2020,1,22,5,0,0,0,0,0
2020,1,22,6,0,0,0,0,0
2020,1,22,7,0.26661925,0.158054919,0.104478085,0,0.400676012
2020,1,22,8,0.497460266,0.32077523,0.159767813,0.068104559,0.702279565
2020,1,22,9,0.718128243,0.644177715,0.480942692,0.35150892,0.762023737
2020,1,22,10,0.745176317,0.713039422,0.762023737,0.606634044,0.762023737
2020,1,22,11,0.701207184,0.369626072,0.681088928,0.627185332,0.762023737
2020,1,22,12,0.659558474,0.273931841,0.747167662,0.570169723,0.762023737
2020,1,22,13,0.615873161,0.189348024,0.528825477,0.696984639,0.759405686
2020,1,22,14,0.568516595,0.246965078,0.440695441,0.698567889,0.731208524
2020,1,22,15,0.462405392,0.277336918,0.582495895,0.698063677,0.692247668
2020,1,22,16,0.433023088,0.261498978,0.692216218,0.684915758,0.687930531
2020,1,22,17,0.449222323,0.121527247,0.606001585,0.607418236,0.641054158
2020,1,22,18,0.303434577,0.417054744,0.255544889,0.474135531,0.531122888
2020,1,22,19,0.063293076,0.015791071,0.052373052,0.21666167,0.270852008
2020,1,22,20,0,0,0,0.051146061,0
2020,1,22,21,0,0,0,0,0
2020,1,22,22,0,0,0,0,0
2020,1,22,23,0,0,0,0,0
2020,1,22,24,0,0,0,0,0
2020,1,23,1,0,0,0,0,0
2020,1,23,2,0,0,0,0,0
2020,1,23,3,0,0,0,0,0
2020,1,23,4,0,0,0,0,0
2020,1,23,5,0,0,0,0,0
2020,1,23,6,0,0,0,0,0
2020,1,23,7,0.266550979,0.147619537,0.018063934,0,0.337324254
2020,1,23,8,0.581617586,0.270679414,0.079162082,0.027729807,0.6529562
2020,1,23,9,0.729455741,0.171332339,0.142244594,0.162437686,0.762023737
2020,1,23,10,0.755662327,0.16901882,0.180661589,0.33006058,0.762023737
2020,1,23,11,0.733509769,0.685627751,0.285909057,0.437041502,0.762023737
2020,1,23,12,0.684352861,0.526615514,0.323647185,0.574950446,0.726928207
2020,1,23,13,0.652490582,0.523578637,0.262253787,0.455914272,0.63545446
2020,1,23,14,0.639422575,0.229395835,0.200586541,0.668863975,0.63696868
2020,1,23,15,0.613843463,0.141538112,0.213733557,0.614724975,0.651164297
2020,1,23,16,0.609768724,0.135115336,0.108186926,0.639769574,0.274730373
2020,1,23,17,0.515021839,0.057064908,0.087899912,0.684069624,0.572064348
2020,1,23,18,0.344193472,0.033528842,0.050031841,0.579853444,0.332384247
2020,1,23,19,0.065470361,0.014206817,0.04273275,0.292559961,0.045051256
2020,1,23,20,0,0,0,0.051716923,0
2020,1,23,21,0,0,0,0,0
2020,1,23,22,0,0,0,0,0
2020,1,23,23,0,0,0,0,0
2020,1,23,24,0,0,0,0,0
2020,1,24,1,0,0,0,0,0
2020,1,24,2,0,0,0,0,0
2020,1,24,3,0,0,0,0,0
2020,1,24,4,0,0,0,0,0
2020,1,24,5,0,0,0,0,0
2020,1,24,6,0,0,0,0,0
2020,1,24,7,0.256130939,0.090272496,0.019489403,0,0.122197677
2020,1,24,8,0.447442693,0.080841992,0.042345297,0.056345268,0.097329649
2020,1,24,9,0.699198197,0.07171272,0.099360115,0.299333127,0.14155422
2020,1,24,10,0.754950475,0.167374964,0.093968297,0.543882557,0.179060689
2020,1,24,11,0.715735715,0.227807975,0.289508206,0.634319871,0.203414004
2020,1,24,12,0.668582425,0.181773091,0.56193043,0.699036175,0.36055226
2020,1,24,13,0.60266708,0.144207557,0.74302542,0.688608771,0.729902183
2020,1,24,14,0.595902185,0.146778815,0.762023737,0.656858276,0.6326339
2020,1,24,15,0.558405688,0.102275793,0.762023737,0.607661051,0.598184253
2020,1,24,16,0.55887054,0.103472441,0.751656625,0.585385159,0.694815091
2020,1,24,17,0.453284021,0.079192766,0.710594732,0.418270193,0.63910577
2020,1,24,18,0.320492944,0.034573684,0.598543248,0.453010654,0.473202069
2020,1,24,19,0.058446269,0.025626211,0.354765395,0.142578494,0.197341017
2020,1,24,20,0,0,0,0.027717146,0
2020,1,24,21,0,0,0,0,0
2020,1,24,22,0,0,0,0,0
2020,1,24,23,0,0,0,0,0
2020,1,24,24,0,0,0,0,0
2020,1,25,1,0,0,0,0,0
2020,1,25,2,0,0,0,0,0
2020,1,25,3,0,0,0,0,0
2020,1,25,4,0,0,0,0,0
2020,1,25,5,0,0,0,0,0
2020,1,25,6,0,0,0,0,0
2020,1,25,7,0.118827119,0.365691709,0.115728875,0,0.393260632
2020,1,25,8,0.202333186,0.683652516,0.402068266,0.058829039,0.70096632
2020,1,25,9,0.35031095,0.762023737,0.404712397,0.31446779,0.762023737
2020,1,25,10,0.508655059,0.762023737,0.762023737,0.578515858,0.762023737
2020,1,25,11,0.346842206,0.762023737,0.762023737,0.663844153,0.762023737
2020,1,25,12,0.411019344,0.762023737,0.762023737,0.684184837,0.762023737
2020,1,25,13,0.577475344,0.762023737,0.762023737,0.666796333,0.762023737
2020,1,25,14,0.580869681,0.762023737,0.762023737,0.592765114,0.762023737
2020,1,25,15,0.352599156,0.719313385,0.762023737,0.546521061,0.718218759
2020,1,25,16,0.142312098,0.729942838,0.758857223,0.322880451,0.722594194
2020,1,25,17,0.077579592,0.686181585,0.744847239,0.315230674,0.663146116
2020,1,25,18,0.023612928,0.568334796,0.648028466,0.115173563,0.517649861
2020,1,25,19,0,0.296886766,0.391072914,0.052246048,0.232894495
2020,1,25,20,0,0,0,0.027850384,0
2020,1,25,21,0,0,0,0,0
2020,1,25,22,0,0,0,0,0
2020,1,25,23,0,0,0,0,0
2020,1,25,24,0,0,0,0,0
2020,1,26,1,0,0,0,0,0
2020,1,26,2,0,0,0,0,0
2020,1,26,3,0,0,0,0,0
2020,1,26,4,0,0,0,0,0
2020,1,26,5,0,0,0,0,0
2020,1,26,6,0,0,0,0,0
2020,1,26,7,0.093965995,0.322024806,0.147671699,0,0.365892685
2020,1,26,8,0.313376725,0.674966081,0.58476569,0.015007929,0.686540579
2020,1,26,9,0.528403582,0.762023737,0.734142612,0.119322969,0.762023737
2020,1,26,10,0.34004356,0.762023737,0.762023737,0.269618186,0.762023737
2020,1,26,11,0.511188731,0.762023737,0.762023737,0.280610382,0.762023737
2020,1,26,12,0.271031505,0.749480414,0.737355151,0.582307978,0.740826964
2020,1,26,13,0.459587133,0.707203463,0.723992584,0.645092914,0.729646745
2020,1,26,14,0.267361018,0.646624707,0.716921624,0.62115337,0.629991303
2020,1,26,15,0.53809336,0.564359778,0.659919002,0.456676289,0.604109193
2020,1,26,16,0.105197608,0.552744624,0.570540157,0.185804386,0.583086548
2020,1,26,17,0.057990009,0.639208559,0.615241086,0.098504336,0.60856057
2020,1,26,18,0.061719024,0.50913065,0.62390144,0.070463702,0.491294462
2020,1,26,19,0,0.268039885,0.380268566,0.053507223,0.222876406
2020,1,26,20,0,0,0,0.030012748,0
2020,1,26,21,0,0,0,0,0
2020,1,26,22,0,0,0,0,0
2020,1,26,23,0,0,0,0,0
2020,1,26,24,0,0,0,0,0
2020,1,27,1,0,0,0,0,0
2020,1,27,2,0,0,0,0,0
2020,1,27,3,0,0,0,0,0
2020,1,27,4,0,0,0,0,0
2020,1,27,5,0,0,0,0,0
2020,1,27,6,0,0,0,0,0
2020,1,27,7,0.219064009,0.303056406,0.141519702,0,0.345693885
2020,1,27,8,0.633947144,0.440304229,0.569071962,0.06103952,0.661495355
2020,1,27,9,0.762023737,0.24031141,0.718129778,0.325187438,0.762023737
2020,1,27,10,0.762023737,0.762023737,0.75616093,0.587378593,0.762023737
2020,1,27,11,0.762023737,0.742213847,0.664664171,0.651425917,0.762023737
2020,1,27,12,0.761821227,0.716688431,0.67232962,0.673333747,0.719291907
2020,1,27,13,0.728475411,0.655921739,0.604069305,0.6819834,0.69695755
2020,1,27,14,0.701686611,0.517471898,0.581349107,0.6925223,0.684984937
2020,1,27,15,0.693837829,0.510462304,0.489309254,0.696655104,0.597972539
2020,1,27,16,0.548623093,0.603222447,0.683763743,0.653468657,0.55983016
2020,1,27,17,0.571788199,0.57457961,0.677560351,0.425662909,0.580334258
2020,1,27,18,0.396083493,0.417312484,0.602085632,0.269823588,0.447312289
2020,1,27,19,0.070152092,0.208021865,0.370547337,0.262471878,0.200537447
2020,1,27,20,0,0,0,0.088060332,0
2020,1,27,21,0,0,0,0,0
2020,1,27,22,0,0,0,0,0
2020,1,27,23,0,0,0,0,0
2020,1,27,24,0,0,0,0,0
2020,1,28,1,0,0,0,0,0
2020,1,28,2,0,0,0,0,0
2020,1,28,3,0,0,0,0,0
2020,1,28,4,0,0,0,0,0
2020,1,28,5,0,0,0,0,0
2020,1,28,6,0,0,0,0,0
2020,1,28,7,0.25320759,0.275926254,0.112787116,0,0.320230602
2020,1,28,8,0.599750634,0.593995986,0.53739148,0.059275892,0.625975629
2020,1,28,9,0.759500037,0.746672127,0.699042479,0.314818509,0.744912441
2020,1,28,10,0.762023737,0.762023737,0.730349392,0.571884292,0.762023737
2020,1,28,11,0.762023737,0.741499694,0.704655984,0.660272547,0.738537991
2020,1,28,12,0.72567863,0.707149001,0.688476694,0.710623142,0.705407725
2020,1,28,13,0.668674475,0.63849057,0.66062932,0.705333251,0.681747852
2020,1,28,14,0.672948655,0.579950717,0.616583479,0.684308722,0.637415122
2020,1,28,15,0.655583456,0.561253863,0.642150318,0.589149777,0.629481194
2020,1,28,16,0.637006267,0.584724268,0.693749614,0.384716427,0.592050666
2020,1,28,17,0.544792286,0.521030391,0.682432088,0.5944834,0.572793076
2020,1,28,18,0.390686305,0.385382701,0.569162478,0.499652874,0.400735845
2020,1,28,19,0.064385017,0.195907341,0.328284194,0.234225062,0.178576661
2020,1,28,20,0,0,0,0.0265736,0
2020,1,28,21,0,0,0,0,0
2020,1,28,22,0,0,0,0,0
2020,1,28,23,0,0,0,0,0
2020,1,28,24,0,0,0,0,0
2020,1,29,1,0,0,0,0,0
2020,1,29,2,0,0,0,0,0
2020,1,29,3,0,0,0,0,0
2020,1,29,4,0,0,0,0,0
2020,1,29,5,0,0,0,0,0
2020,1,29,6,0,0,0,0,0
2020,1,29,7,0.345614875,0.323638747,0.066162423,0,0.389725918
2020,1,29,8,0.627181482,0.578856091,0.26992077,0.060969029,0.637571606
2020,1,29,9,0.762023737,0.701892189,0.297722885,0.329268583,0.755905491
2020,1,29,10,0.762023737,0.733660884,0.265668835,0.609262884,0.762023737
2020,1,29,11,0.762023737,0.681895898,0.671037087,0.690188306,0.727010284
2020,1,29,12,0.723224735,0.615391434,0.762023737,0.717395937,0.665289343
2020,1,29,13,0.700873504,0.642918934,0.762023737,0.692648662,0.642078213
2020,1,29,14,0.685732842,0.611665717,0.761028831,0.633451437,0.647197717
2020,1,29,15,0.679221084,0.597756989,0.753025866,0.572282087,0.583328946
2020,1,29,16,0.642595225,0.630862708,0.731335859,0.382055624,0.576047804
2020,1,29,17,0.587556334,0.588975435,0.665875393,0.527979435,0.534529498
2020,1,29,18,0.417369248,0.446959431,0.551338563,0.575168112,0.410336641
2020,1,29,19,0.069414083,0.200227546,0.247745967,0.191958127,0.178966338
2020,1,29,20,0,0,0,0.087032334,0
2020,1,29,21,0,0,0,0,0
2020,1,29,22,0,0,0,0,0
2020,1,29,23,0,0,0,0,0
2020,1,29,24,0,0,0,0,0
2020,1,30,1,0,0,0,0,0
2020,1,30,2,0,0,0,0,0
2020,1,30,3,0,0,0,0,0
2020,1,30,4,0,0,0,0,0
2020,1,30,5,0,0,0,0,0
2020,1,30,6,0,0,0,0,0
2020,1,30,7,0.256325778,0.276780783,0.021718543,0,0.307419568
2020,1,30,8,0.618006416,0.549755306,0.442313216,0.072880451,0.608653386
2020,1,30,9,0.762023737,0.716338641,0.577552819,0.359357409,0.737622095
2020,1,30,10,0.762023737,0.73074674,0.754534716,0.589945491,0.72896174
2020,1,30,11,0.762023737,0.698845339,0.748589832,0.682243558,0.608640347
2020,1,30,12,0.736625656,0.657552555,0.737330604,0.71746779,0.559847802
2020,1,30,13,0.714163197,0.535078729,0.716689198,0.713731418,0.489729615
2020,1,30,14,0.692442507,0.35445396,0.703499225,0.674842667,0.46762922
2020,1,30,15,0.508611336,0.594801422,0.711624923,0.639474727,0.551303277
2020,1,30,16,0.640649906,0.617622875,0.702535003,0.630426165,0.49903125
2020,1,30,17,0.538242174,0.584702022,0.665185787,0.662804757,0.442071585
2020,1,30,18,0.275843409,0.458978837,0.546476798,0.589476215,0.375941457
2020,1,30,19,0.028610159,0.220562887,0.316426643,0.382775149,0.161483008
2020,1,30,20,0,0,0,0.066505823,0
2020,1,30,21,0,0,0,0,0
2020,1,30,22,0,0,0,0,0
2020,1,30,23,0,0,0,0,0
2020,1,30,24,0,0,0,0,0
2020,1,31,1,0,0,0,0,0
2020,1,31,2,0,0,0,0,0
2020,1,31,3,0,0,0,0,0
2020,1,31,4,0,0,0,0,0
2020,1,31,5,0,0,0,0,0
2020,1,31,6,0,0,0,0,0
2020,1,31,7,0.075921468,0.269033256,0.015734614,0,0.285765613
2020,1,31,8,0.116759066,0.355979686,0.316116742,0.02007619,0.560593406
2020,1,31,9,0.262424079,0.340886583,0.696532587,0.192401512,0.665484182
2020,1,31,10,0.220395663,0.62768929,0.746460412,0.560388999,0.592846897
2020,1,31,11,0.235726561,0.625424098,0.755510444,0.588103692,0.616302727
2020,1,31,12,0.252613869,0.567982706,0.762023737,0.402413652,0.48659762
2020,1,31,13,0.221682059,0.550362068,0.737979555,0.463818385,0.494146473
2020,1,31,14,0.23243578,0.565406078,0.72779731,0.46303221,0.533455583
2020,1,31,15,0.122474593,0.581596108,0.705119302,0.348302156,0.536085907
2020,1,31,16,0.127826524,0.630143185,0.679303929,0.261841725,0.499269812
2020,1,31,17,0.132973643,0.598981251,0.651023154,0.04645617,0.488732409
2020,1,31,18,0.031872635,0.47089392,0.533068207,0.072779361,0.390613432
2020,1,31,19,0,0.210566276,0.314484391,0.045421903,0.164430136
2020,1,31,20,0,0,0,0.02355275,0
2020,1,31,21,0,0,0,0,0
2020,1,31,22,0,0,0,0,0
2020,1,31,23,0,0,0,0,0
2020,1,31,24,0,0,0,0,0
2020,2,1,1,0,0,0,0,0
2020,2,1,2,0,0,0,0,0
2020,2,1,3,0,0,0,0,0
2020,2,1,4,0,0,0,0,0
2020,2,1,5,0,0,0,0,0
2020,2,1,6,0,0,0,0,0
2020,2,1,7,0.183500559,0.256936375,0.042214357,0,0.313795552
2020,2,1,8,0.182166604,0.385839882,0.470382276,0.007409168,0.607084704
2020,2,1,9,0.23818199,0.592144251,0.532676995,0.046200496,0.716766673
2020,2,1,10,0.202567913,0.391961962,0.699920021,0.096146556,0.642718726
2020,2,1,11,0.300064019,0.395176035,0.66073978,0.115027255,0.547346669
2020,2,1,12,0.45867047,0.364665354,0.653457105,0.159938801,0.514849245
2020,2,1,13,0.285411221,0.560712304,0.608329678,0.134258796,0.466868274
2020,2,1,14,0.351512201,0.585022662,0.516180133,0.138432731,0.388038338
2020,2,1,15,0.161704695,0.617853,0.470534926,0.172026264,0.542595364
2020,2,1,16,0.165516324,0.60681776,0.568986816,0.260824579,0.450752651
2020,2,1,17,0.226620532,0.579818779,0.490795859,0.205066279,0.41992363
2020,2,1,18,0.192732389,0.44897072,0.549114026,0.393446358,0.338990356
2020,2,1,19,0.00908317,0.19031378,0.28531687,0.189336348,0.159028346
2020,2,1,20,0,0,0,0.054697968,0
2020,2,1,21,0,0,0,0,0
2020,2,1,22,0,0,0,0,0
2020,2,1,23,0,0,0,0,0
2020,2,1,24,0,0,0,0,0
2020,2,2,1,0,0,0,0,0
2020,2,2,2,0,0,0,0,0
2020,2,2,3,0,0,0,0,0
2020,2,2,4,0,0,0,0,0
2020,2,2,5,0,0,0,0,0
2020,2,2,6,0,0,0,0,0
2020,2,2,7,0.028070287,0.206438608,0.058764455,0,0.317028802
2020,2,2,8,0.090840137,0.47168785,0.486680465,0.045718162,0.463424844
2020,2,2,9,0.139596628,0.533046729,0.655486803,0.276413652,0.651246375
2020,2,2,10,0.194686147,0.640790282,0.690739585,0.586313182,0.676775627
2020,2,2,11,0.197459148,0.6776501,0.646065504,0.689627107,0.63331737
2020,2,2,12,0.246512499,0.578825408,0.65156318,0.697949703,0.567046866
2020,2,2,13,0.276480854,0.613403925,0.642574514,0.594343409,0.474506876
2020,2,2,14,0.300648536,0.590516503,0.599462979,0.538513504,0.404259051
2020,2,2,15,0.210881546,0.380184187,0.506875429,0.267905848,0.441937346
2020,2,2,16,0.168997342,0.620902917,0.494566834,0.300657706,0.383572388
2020,2,2,17,0.446710897,0.549590384,0.223984839,0.393152255,0.441250041
2020,2,2,18,0.204550053,0.434654671,0.159757841,0.208086844,0.262547579
2020,2,2,19,0.007909535,0.170678785,0.09319201,0.161202676,0.097773023
2020,2,2,20,0,0,0,0.045502478,0
2020,2,2,21,0,0,0,0,0
2020,2,2,22,0,0,0,0,0
2020,2,2,23,0,0,0,0,0
2020,2,2,24,0,0,0,0,0
2020,2,3,1,0,0,0,0,0
2020,2,3,2,0,0,0,0,0
2020,2,3,3,0,0,0,0,0
2020,2,3,4,0,0,0,0,0
2020,2,3,5,0,0,0,0,0
2020,2,3,6,0,0,0,0,0
2020,2,3,7,0.091153873,0.204075229,0.022213157,0,0.256504508
2020,2,3,8,0.28242267,0.463426378,0.294989773,0.059033945,0.517821688
2020,2,3,9,0.699983689,0.647796808,0.355175784,0.321167741,0.573897674
2020,2,3,10,0.310653585,0.657048582,0.345121642,0.599604807,0.59922595
2020,2,3,11,0.762023737,0.68230552,0.28649204,0.657725471,0.336252641
2020,2,3,12,0.746513341,0.325045575,0.478707416,0.642236125,0.197670862
2020,2,3,13,0.699512701,0.44061413,0.636491555,0.697260902,0.347509567
2020,2,3,14,0.713133006,0.188614694,0.351781446,0.682146928,0.235365266
2020,2,3,15,0.635699159,0.280271006,0.299925945,0.689003965,0.219421469
2020,2,3,16,0.4001613,0.183244354,0.283956834,0.689550297,0.370077883
2020,2,3,17,0.60663903,0.230549526,0.570392877,0.675439792,0.206622708
2020,2,3,18,0.228456926,0.316407466,0.514371353,0.634671705,0.065921713
2020,2,3,19,0.010613575,0.096563335,0.171214976,0.428123885,0.011191801
2020,2,3,20,0,0,0,0.08626338,0
2020,2,3,21,0,0,0,0,0
2020,2,3,22,0,0,0,0,0
2020,2,3,23,0,0,0,0,0
2020,2,3,24,0,0,0,0,0
2020,2,4,1,0,0,0,0,0
2020,2,4,2,0,0,0,0,0
2020,2,4,3,0,0,0,0,0
2020,2,4,4,0,0,0,0,0
2020,2,4,5,0,0,0,0,0
2020,2,4,6,0,0,0,0,0
2020,2,4,7,0.238194264,0.091573467,0.057876327,0,0.352290789
2020,2,4,8,0.620110522,0.258791946,0.510742289,0.045718657,0.659160358
2020,2,4,9,0.762023737,0.259891942,0.743279324,0.253374133,0.762023737
2020,2,4,10,0.762023737,0.698653569,0.762023737,0.520600719,0.762023737
2020,2,4,11,0.762023737,0.762023737,0.762023737,0.692996779,0.762023737
2020,2,4,12,0.751265413,0.728674085,0.762023737,0.705322101,0.762023737
2020,2,4,13,0.7273478,0.66444095,0.762023737,0.67579782,0.762023737
2020,2,4,14,0.725690137,0.238301655,0.762023737,0.631646432,0.752008715
2020,2,4,15,0.706069716,0.313305387,0.762023737,0.609191279,0.723956531
2020,2,4,16,0.67787869,0.354292872,0.737921257,0.350684093,0.703111848
2020,2,4,17,0.621583319,0.490165318,0.714641089,0.210509416,0.655095591
2020,2,4,18,0.437205985,0.067169908,0.597780768,0.302255327,0.512834889
2020,2,4,19,0.031287429,0.085173703,0.326473114,0.197971135,0.247940806
2020,2,4,20,0,0,0,0.069151635,0
2020,2,4,21,0,0,0,0,0
2020,2,4,22,0,0,0,0,0
2020,2,4,23,0,0,0,0,0
2020,2,4,24,0,0,0,0,0
2020,2,5,1,0,0,0,0,0
2020,2,5,2,0,0,0,0,0
2020,2,5,3,0,0,0,0,0
2020,2,5,4,0,0,0,0,0
2020,2,5,5,0,0,0,0,0
2020,2,5,6,0,0,0,0,0
2020,2,5,7,0.214175396,0.065091269,0.056417031,0,0.307783932
2020,2,5,8,0.60524831,0.126767183,0.498690666,0.06207334,0.622661069
2020,2,5,9,0.762023737,0.09026636,0.730143814,0.331363727,0.762023737
2020,2,5,10,0.762023737,0.161734611,0.762023737,0.607227453,0.762023737
2020,2,5,11,0.762023737,0.253154661,0.752864779,0.693316403,0.762023737
2020,2,5,12,0.748021424,0.538621113,0.731353502,0.712522299,0.762023737
2020,2,5,13,0.726604498,0.529956156,0.720550688,0.708271804,0.740990351
2020,2,5,14,0.725350319,0.237807654,0.716183691,0.681785184,0.725260571
2020,2,5,15,0.715549314,0.206872777,0.701780962,0.661319376,0.684882915
2020,2,5,16,0.688996775,0.351268269,0.721925299,0.61671841,0.638810444
2020,2,5,17,0.618132217,0.446535235,0.699471278,0.508965932,0.569596646
2020,2,5,18,0.154725017,0.34439138,0.59294355,0.525367815,0.429888791
2020,2,5,19,0.000538161,0.001461237,0.314792758,0.357294104,0.197256638
2020,2,5,20,0,0,0,0.087380204,0
2020,2,5,21,0,0,0,0,0
2020,2,5,22,0,0,0,0,0
2020,2,5,23,0,0,0,0,0
2020,2,5,24,0,0,0,0,0
2020,2,6,1,0,0,0,0,0
2020,2,6,2,0,0,0,0,0
2020,2,6,3,0,0,0,0,0
2020,2,6,4,0,0,0,0,0
2020,2,6,5,0,0,0,0,0
2020,2,6,6,0,0,0,0,0
2020,2,6,7,0.240169499,0.108469212,0.042059866,0,0.312013621
2020,2,6,8,0.588740708,0.463668776,0.474494602,0.066090065,0.607748997
2020,2,6,9,0.762023737,0.646248836,0.689941053,0.254680996,0.762023737
2020,2,6,10,0.757513295,0.762023737,0.59865294,0.288657706,0.762023737
2020,2,6,11,0.710003312,0.761906373,0.743597663,0.53091836,0.762023737
2020,2,6,12,0.745398771,0.734672665,0.734284522,0.645977453,0.752050138
2020,2,6,13,0.712901348,0.70732006,0.710097663,0.46541613,0.722423135
2020,2,6,14,0.703314358,0.511963483,0.720546085,0.380381195,0.684183337
2020,2,6,15,0.642106594,0.061602198,0.71730363,0.480467047,0.65037497
2020,2,6,16,0.681760125,0.106339793,0.700405584,0.244728072,0.590092306
2020,2,6,17,0.529682308,0.573873127,0.657184356,0.158344029,0.555096497
2020,2,6,18,0.418348811,0.033349652,0.554293363,0.206596135,0.40953274
2020,2,6,19,0.012315346,0.001440511,0.288698167,0.088278122,0.192249895
2020,2,6,20,0,0,0,0.042086596,0
2020,2,6,21,0,0,0,0,0
2020,2,6,22,0,0,0,0,0
2020,2,6,23,0,0,0,0,0
2020,2,6,24,0,0,0,0,0
2020,2,7,1,0,0,0,0,0
2020,2,7,2,0,0,0,0,0
2020,2,7,3,0,0,0,0,0
2020,2,7,4,0,0,0,0,0
2020,2,7,5,0,0,0,0,0
2020,2,7,6,0,0,0,0,0
2020,2,7,7,0.226799262,0.174179747,0.014077256,0,0.290575984
2020,2,7,8,0.579389213,0.500955091,0.250618689,0.059302528,0.57362536
2020,2,7,9,0.761025763,0.317853415,0.435778446,0.223377602,0.724505762
2020,2,7,10,0.762023737,0.626044667,0.600058234,0.175724232,0.751760181
2020,2,7,11,0.762023737,0.648384392,0.72456406,0.276327057,0.694420811
2020,2,7,12,0.751911296,0.638778993,0.762023737,0.557982037,0.661687126
2020,2,7,13,0.714571285,0.487446013,0.737179489,0.337884663,0.582680761
2020,2,7,14,0.578200236,0.457984699,0.743072979,0.44524108,0.588720764
2020,2,7,15,0.547912775,0.475705824,0.72527131,0.71430005,0.621765117
2020,2,7,16,0.661843611,0.565827206,0.697826655,0.732138256,0.19655169
2020,2,7,17,0.56916708,0.155848024,0.633574343,0.714733647,0.420113867
2020,2,7,18,0.404049638,0.368814499,0.532799728,0.629112983,0.357015246
2020,2,7,19,0.005487382,0.176385107,0.254728713,0.414394822,0.143709721
2020,2,7,20,0,0,0,0.086441403,0
2020,2,7,21,0,0,0,0,0
2020,2,7,22,0,0,0,0,0
2020,2,7,23,0,0,0,0,0
2020,2,7,24,0,0,0,0,0
2020,2,8,1,0,0,0,0,0
2020,2,8,2,0,0,0,0,0
2020,2,8,3,0,0,0,0,0
